,category_id,pname
230,423,"Céréales complètes Cracottes LU, 250g"
231,512,CHAMPIGNON A LA GRECQUE 800G
232,439,"POM'POTES bio pomme myrtille, 4 gourdes, 360g"
233,500,Filets de poulet blanc
234,533,Rhum gold Arcane Delicatissime 41° bouteille de 70cl
235,425,"Tartines craquantes épeautre riz millet, CEREAL BIO, 145g"
237,387,"Fleur de sel de Noirmoutier basilic,fenouil et thym SEL MARIN DE L'ILEDE NOIRMOUTIER, 3x20g"
238,375,"Solution micellaire tout en 1 PSS SKIN NATURALS GARNIER, flacon de 400ml"
239,507,"Petites ravioles veau épinards STOEFFLER, 300g"
240,716,Crème de citron et yuzu BIO
241,590,Shampooing 2en1 Apollo
242,368,Huile végétale carotte bio hâle naturel FLORESSANCE 50ml
243,718,FRISSON D'HIVER
244,409,"Gourde brassé mangue BABYBIO, 4x85g"
245,334,Recharge pour diffuseur éléctrique 1001 Nuits 3Volution AMBIPUR
246,377,Mijotés en sauce aux viandes poissons et légumes pour chats
247,521,"Moussaka U, 850g"
248,600,Gillette - Rasoir Blue3 Hybrid pour homme
249,366,MD 345 - PALETTE NUANCES SMOKY SMOKY GRIS
250,593,"Dentifrice Expert Complet VADEMECUM, 3x75ml"
251,339,Nettoyant multi-usages citron vert et menthe fraiche
252,611,"Papier toilette confort LOTUS, 12 rouleaux"
253,530,"LA CHEVRE DES ALPES pomme & eau de vie l'originelle 15,5% 30 cl"
254,507,"Spaetzle aux légumes BALTIC, 320g"
255,581,Diffuseur électrique plaquette anti-moustiques
256,713,"Café en dosettes petit déjeuner Grand Mère TASSIMO, 16 discs, 133g"
257,334,"Bougie edition limitée vanille AIR WICK, 105g"
258,432,Barres de céréales fruits rouges
259,606,Savon artisanal à l'huile d'argan et à la vanille
260,490,ANDOUILLE DE VIRE 300G
261,455,12 OEUFS PLEIN AIR MOYENS FERME PRIM'VERT
262,837,Jus de pomme fraise des bois
263,510,"Délices de pomme de terre farcies, BIGARD, France, 8 pièces, 140g"
264,709,Gaufres liégeoises choco
265,581,Piège à mouches stickers fenêtre
266,432,"Barres de céréales noisettes U, x6 soit 125g"
267,350,Total - Lessive liquide
268,334,Recharge de désodorisant parfum Cocktail de Fruits pour diffuseur électrique Air Wick
269,714,Café moulu bio SAN MARCO paquet 2x250g
270,410,"MILUMEL Bio 2ème âge, de 6 à 10 mois, 900g"
271,527,"Sorbet passion, 550 ML, JAMPI"
272,490,Saucisson Sec
273,513,Le Rustic - Sandwich pain de campagne jambon fumé brie
274,368,Sun - Crème solaire Protect & Bronze FPS 30
275,832,Soda GINI - Pack Canettes 6x33cl
277,344,Bloc cuvettes active fresh max 6 actions fleurs tropicales HARPIC
278,382,Marjolaine flacon verre 80ml 8
279,586,"Coloration permanente 10 minutes KERANOVE, blond n° 7.0"
280,527,Glace Vanille bourbon HDG 487G
281,413,"L'Apéritif carotte sésame ail piment d'Espelette, sachet 50g"
282,485,RILLETTE DE CONNERRE .MAISON PRUNIER.125 GRS
283,669,Les Spécialités - Pâtes d'Alsace Spaetzle 7 œufs frais
284,712,"Brioche artisanale de Normandie aux pépites de chocolat LA FALLUE, 300g"
285,665,"Rillettes de canard cuisinés, 180g"
286,490,"Chiffonnade de chorizo, CORTE DEL GUSTO, 80g."
287,509,Toasts de pizza jambon fromage
288,832,"Soda SCHWEPPES Lemon - Bouteille 1,5l"
289,415,"Barquettes à l'abricot LU, 18 unités, 120g"
290,900,"Plateau Caraïbes, MAITRE COQ, France, barquette 800g"
291,433,Cocktail de caramels tendres CARA-MEUH 350gr
292,519,"Courgettes grillées MAGDA, sachet de 400g"
293,668,"Pois chiches, sachet 500g"
294,718,"Infusion detox BIO CLIPPER, 40g"
295,842,Mont Dore - Eau de source de montagne d'Auvergne
296,518,"Petites seiches nettoyées GOLFO NUEVO, 1kg"
297,535,"Scotch Whisky Ballantines Finest 40° 70cl+bri 0,50e"
298,840,"Eau pétillante aromatisée au citron vert SAINT AMAND, bouteille de 1l"
299,420,Sablés Anglais
300,718,INFUSION AGRUMES 30S
301,435,Champs-Elysées - Assortiment de chocolats Edition Or au lait/noirs/blancs
302,415,"Biscuits chocolat lait Lu GRANOLA, 6 paquets de 200g + 3 offerts, 1,8kg"
303,719,"Lait demi écrémé en poudre REGILAIT, 300g"
304,379,croquettes pour chat stérilisé adulte poulet
305,477,Yaourt à boire aromatisé fraise P'TIT YOP YOPLAIT 4x180g offre éco.
306,834,"OASIS banane et fraise, bouteille de 2 litres"
307,581,Diffuseur anti moustiques & moustiques tigres
308,713,Capsules de café Lungo expresso
309,513,"So Gourmand - Sandwich jambon speck, mozzarella/toma..."
310,837,Les Créations - Le Voluptueux nectar de pêche
311,593,"Dentifrice formule anti tâches EMAIL DIAMANT, 50ml"
312,500,Hauts de cuisse de poulet jaun
313,900,"Assortiment de merguez et saucisse de veau, TENDRIADE, 12 pièces, barquette, 660g"
314,533,"Rhum épicé SAILOR JERRY, 40°, bouteille de 70cl"
315,420,"Biscuits fourrés goût chocolat, 500g"
316,490,JAMBON DE REIMS
317,403,Sauce tomates & basilic
318,718,Thé Minceur
319,471,Creme sterilisee uht 30 % mg
320,435,"Tuiles chocolat noir extra fin orange intense, LINDT Excellence, 36 tuiles 125g"
321,590,Shampooing Réparation à la gelée royale
322,900,"Assortiment 5 chipolatas / 5 véritables merguez / 5 saucisses blanchesLE TOULOIS, 1kg"
323,372,Sublime Body - Huile extraordinaire
324,399,"Mon pasta champignon KNORR, 70g"
325,912,"Bière de noël LA BETE, 8,3°, 75cl"
326,386,"Olives vertes à la farce de Crevette, montperal, conserve 300ml"
327,833,"Infusion de thé noir saveur pêche EQUI', bouteille en plastique d'1 litre"
328,510,"Poulet rôti découpé 8 morceaux, MAITRE COQ, barquette 920g"
329,473,"Dessert lacté au café LE VIENNOIS NESTLE, 4x100g"
330,421,BIO - Cookies aux pépites de chocolat BIO
331,413,Biscuits apéritif saveur barbecue
332,606,"Savon liquide crème soft NIVEA Bath Care, 250ml"
333,468,Parmigiano Reggiano râpé
334,659,"CALAMARS FARCIS A L'AMERICAINE, LA BODEGA, POIDS NET 112G"
335,584,G213 pince cheveux épais
336,585,"Crème soin cheveux hydratés, coco & acide hyaluronique"
337,900,Merguez
338,413,3D Bugles - Biscuits apéritif goût bacon
339,839,Sirop de menthe verte
340,402,"Mayonnaise légère BENEDICTA, flacon souple de 425g"
341,712,Brioches Pitch pépites de chocolat
342,839,"Sirop de menthe verte U, bidon de 75cl"
343,400,Lait de coco SUZI WAN - 200ml
344,453,"Lait de Savoie UHT demi écrémé METRAL, 6 briques de 1l"
345,335,"Eponge ultra souple rose surfaces fragiles SCOTCH BRITE, x2"
346,423,Terres et cereales - Tartines craquantes aux 3 cereales sans gluten
347,342,"Tablettes pour lave vaisselle tout en 1 MIR Magic Vinegar pure fresh, 28 unités, 588g"
348,412,Chips BRET'S Aioli 125gr
349,538,Porto Velhotes Tawny
350,438,"Chocolat noir fourré Marc de Savoie, ORSET"
351,384,Câpre Fine 150g CASHER
352,672,Son de blé BIO
353,459,"Fromage mi-chèvre ""Le P'tit Maillezais"" au lait pasteurisé, 50%MG, 220g"
354,439,"Dessert fruitier de pomme et de fraise sans sucre ajouté ANDROS, 4x100g"
355,350,Capsules de lessive 2en1 savon de Marseille amande douce
356,581,"Gel anti-fourmis KB, tube de 30g"
357,384,OIGNONS DYNAMIT V.S 370ML
358,366,Rouge à lèvres 020 Plum royal velvet
359,612,"Couches Agility Dry, taille 5 : 11-25 kg"
360,837,JUS POMME ARIANE
361,585,Masque Nutri Repair cheveux très secs et abimés
362,474,"Fromage frais sucré aromatisé à la fraise et enrichi en vitamine D PETITS FILOUS tub's, 12x40g"
363,387,"Moulin poivre cubebe premium, DUCROS, 30g"
364,713,Dosettes de café moulu saveur caramel
365,338,Apta - Serpillères extra souples et absorbantes
366,720,miel de fleurs crémeux 1KG LA MAISON DU MIEL
367,380,croquettes pour chien mini adulte bœuf
368,443,Pépites de chocolat noir
369,521,"Nouilles à la chinoise au poulet légumes croquants, MARIE, 900g"
370,510,Tripes à la mode de Caën 1kg
371,535,"Scotch whisky single malt THE MACALLAN, 40°, 12 ans d'âge, 70cl sous étui"
372,490,"Saucisson sec boeuf volaille halal ORIENTAL VIANDES, 30 tranches, 150g"
373,383,"Huile d'olive U, 50cl"
374,483,Jambon de Vendée Le 1952
375,490,Saucisson campagnard VPF Séchoir des Alpes 800G
376,420,Oreo - Biscuits Original goût vanille
377,490,"Saucisse gendarmes, x4 soit 250g"
378,373,Soin miracle perfecteur BB crème peaux mixtes-grasses medium
379,435,"Rocher oeuf chocolat au lait FERRERO, boîte de 16 pièces, 200g"
380,665,La Sélection - Terrine de sanglier à l'ancienne
381,712,"Navette saveur fleur d'oranger BISCUITERIE DU LACYDON, 350g"
382,373,Masque visage en tissus idéal flash anti-imperfection LOUA
383,517,Sticks gourmands Nordique & Mexicain
384,382,"Basilic de provence, sachet 15g"
385,400,"Risotto en papillote primavéra DUCROS, 23g"
386,600,"Lames de rasoir fusion GILLETTE, x8"
387,712,"Briochettes U, x12, 480g"
388,387,"Fleur de sel poivre de sichuan LE GUERANDAIS, boîte de 125g"
389,503,*4 GALETTES AU BLÉ NOIR FRAICHE 250g
390,366,Crayon yeux tenue intense - 02 brun sienne - Sans étui
391,433,Smoodou au jus de fruits veggie LUTTI sachet de 200g
392,837,"Pur jus de pomme framboise, THOMAS LE PRINCE, bouteille en verre de 1l"
393,404,TNT FIT ME A/CER 30 NU
394,443,Perles Arlequin LA PATELIERE 55 G
395,910,NORTHMAEN BLANCHE 33CL
396,510,"Gésiers de canard maigre traités en salaison, cuits dans la graisse decanard PÈRE DODU, x2 soit 600g"
397,413,"Happy Mix Fromage, Goût Bacon, Cacahuète et Monster ..."
398,513,Wrap poulet Caesar galette tomate halal
399,518,TUBE D'ENCORNET
400,455,"Oeufs frais datés, calibre moyen"
401,405,Volum express bl bleu outremer
402,525,"Gigot d'agneau, 2,1kg 2,1 Kg"
403,510,Lechef - Escalope de dinde milanaise et spaghetti cuisinés à la tomate
404,439,Spécialité de fruits panaché 4 parfums fruits jaunes
405,720,Miel de fleurs liquide
406,368,"Lait après soleil PARASOL, flacon de 200ml"
407,366,"Mascara sourcil gel à l' huile d'Argan brow this way medium brown 002 RIMMEL, 5ml"
408,718,"Infusions Défenses Immunitaires Bio YOGI, 12 sachets de 21,6g"
409,409,"Les idées de maman petits légumes et boulghour BLEDINA, dès 15mois"
410,411,Kambly - Les Ficelles aux olives vertes et noires
411,403,"Sauce déshydratée Poivre Vert U, sachet de 29g"
412,597,"Douche crème hypoallergénique velours de miel COTTAGE, 560ml"
413,513,"Sandwich triangle XXL jambon, emmental et salade DAUNAT, 230g"
414,418,PALETS COCO 150G
415,333,Recharge Microfibre SuperMocio
416,413,"PRINGLES cheese & onion, 165g"
417,612,"Changes touch T4 (7-14kg) LOTUS BABY, x38"
418,530,Amaretto
419,594,Anti-transpirant 48 h fraîcheur continue
420,468,"Comté AOP lait cru de vache, 34% de MG, 10/12 mois, 220g"
421,366,"Fond de teint soin CC Cream 1,2,3 Perfect 31 ivoire"
422,490,Charal - Pastrami de bœuf aux épices
423,597,"Gel douche Hammam au savon d'alep et miel acacia USHUAIA, 250ml"
424,593,Dentifrice Système Blancheur
425,386,seaux 600 d'olives noires au noires EPICURE Sélection
426,473,Emprésuré chocolat saveur noisette
427,433,"Bonbons dragéifiés goût fraise Floppy HARIBO, 250g"
428,379,Croquettes poulet légumes pour chat d'intérieur
429,585,Spray démêlant sans rinçage
430,474,Fromage frais 20% MG sur lit de pommes caramélisées
431,473,CREME DESSERT CHOCOLAT 4*100G
432,837,100% pur jus de pommes bicolores pressées conversion bio POM'EN JUS
433,665,PATE DE VIANDE BOCAL LA GRANGE DES GRAVELLES 350GR
434,519,Magda - Fagots de haricots verts
435,408,"Soupe moulinée bio poireaux pomme de terre LA POTAGERE, 1l"
436,713,TASSIMO café long classique carte noire 2x16 dosettes 208g
437,409,"Coupelles 100% fruits bananes poires mangues bio dès 6 mois HIPP, 4x100 g soit 400g"
438,483,Duo jambon sec
439,612,"Couches Baby Dry jumbo box PAMPERS, taille 5, 66 unités"
440,594,"Déodorant women musc REXONA, 2x100ml"
441,546,Macédoine de légumes U
442,433,LUCIEN GEORGELIN BONBONS ANIS
443,370,"Crème pour les mains nourrissante au coco U BIO, tube de 100ml"
444,424,"Vernis à ongles tenue & strong 78 porcelaine MAYBELLINE, nu"
445,382,Sauge de France BIO
446,384,TOMATES SÉCHÉES 290G
447,664,Rillettes de maquereau au sel de Guérande et au citron
448,590,Shampooing suprême hydratation
449,510,"Tortilla chorizo micro ondable SAPRESTI TRAITEUR, 150g"
450,383,HUILE FRUITEE AUX NOIX 1L
451,459,BROCCIU AOP 500G
452,485,Terrine de campagne sel de Guérande et pommes caramélisées
453,668,"Haricots cocos blancs VIVIEN PAILLE, 500g"
454,408,Velouté de légumes BIO
455,837,Pure Premium - Jus d'orange abricot pressés
456,363,Batonnets à cuticules en bois GLAMOUR PARIS
457,474,"Fromage blanc ail et fines herbes 4,5% de mg, FERME ADAM, 500g"
458,714,"Café moulu SAN MARCO, 2 paquets de 250g"
459,402,"Mayonnaise Thomy, 170g"
460,844,Eau de Vie D'Eglantine Theo Preiss 35cl
461,348,Adoucissant concentré douceur magique U fl.750ml 30 lavages
462,594,"Déodorant pour homme spray gold AXE, 100ml"
463,403,"Sauce déshydratée Chasseur KNORR, 23g, 20cl"
464,439,Paquito - Spécialité de pomme poire
465,507,"Gnocchi Topini VIALATINA i,400g"
466,600,Rasoir fusion proshield GILLETTE + 2 recharges
467,718,.INFUSION CITRONNELLE 2 marmottes
468,839,*SIROP DE MIRABELLE 50 CL
469,520,Buitoni - Pizza prosciutto et funghi
470,511,"Flammkueche lardons oignons emmental STOEFFLER, 350g"
471,339,"Nettoyant ménager désinfectant avec javel cuisine et salle de bain STMARC, spray de 500ml"
472,485,Rillettes pot de 470 g CHARCUTERIE COSME
473,484,"Jambon cuit supérieur avec couenne U, 10 tranches, 450g"
474,473,Mon riz au lait caramel
